image,xgb_fake_probability,true_label
979_biggan_00043.png,0.8867515,1
n04208210_52929.JPEG,0.229058,0
24441.jpg,0.47434026,0
00810.jpg,0.38460165,0
14095.jpg,0.47977343,0
833_biggan_00103.png,0.53689456,1
538_biggan_00014.png,0.6117181,1
142_biggan_00111.png,0.79789615,1
57573.jpg,0.54778284,0
8ENZEMFNRS.jpg,0.47874948,1
33498.jpg,0.60541487,0
BWSA3ESR1O.jpg,0.54400223,1
n03400231_1343.JPEG,0.12176487,0
n07711569_4089.JPEG,0.2500232,0
56677.jpg,0.6542304,0
17571.jpg,0.491988,0
n04418357_10775.JPEG,0.35073754,0
46722.jpg,0.5214164,0
29678.jpg,0.48858246,0
TVV5CQNT77.jpg,0.48107585,1
0SAUUYZR6V.jpg,0.6602637,1
36532.jpg,0.4675087,0
2GMP1VA9CJ.jpg,0.40005386,1
333_biggan_00074.png,0.9026027,1
529_biggan_00185.png,0.6132341,1
M848TF3V2U.jpg,0.15773804,1
n02100583_28030.JPEG,0.019422844,0
866_biggan_00039.png,0.8804645,1
9MCCUPN8C7.jpg,0.6552585,1
TR2SMVLAU1.jpg,0.6090388,1
755_biggan_00039.png,0.5984353,1
15357.jpg,0.50987303,0
Q70UICYIB5.jpg,0.21473613,1
17180.jpg,0.47896427,0
J9D85Q2KOZ.jpg,0.6628001,1
701_biggan_00032.png,0.8765773,1
IHZOQFSFMW.jpg,0.38978225,1
53916.jpg,0.65799767,0
RP687QW19K.jpg,0.5992838,1
360_biggan_00124.png,0.97349215,1
EGTYJ0XBZU.jpg,0.06074328,1
7LCF0TT42Z.jpg,0.69957423,1
RXN86H4ZAS.jpg,0.49889523,1
DF0OPZUJC0.jpg,0.6200201,1
56704.jpg,0.5937243,0
600_biggan_00074.png,0.7958021,1
485_biggan_00188.png,0.8342777,1
37222.jpg,0.5978348,0
350_biggan_00047.png,0.977802,1
n03649909_12695.JPEG,0.94455975,0
8A8Y8IMEPC.jpg,0.41955316,1
08892.jpg,0.31551528,0
17505.jpg,0.37067258,0
ILSVRC2012_val_00004621.JPEG,0.15541948,0
10900.jpg,0.4139275,0
368_biggan_00087.png,0.43682012,1
R36.jpg,0.060386498,0
160_biggan_00039.png,0.93483365,1
DSZAQOMHCE.jpg,0.24631314,1
0W1T5URQKB.jpg,0.56560814,1
MFQW3XGT4X.jpg,0.47835132,1
48768.jpg,0.63210285,0
748_biggan_00039.png,0.42057094,1
840_biggan_00161.png,0.53073496,1
245_biggan_00020.png,0.58062863,1
HR8VQLWVHD.jpg,0.33127955,1
C3NLTYBJRG.jpg,0.5381111,1
VC9XUJ3UGL.jpg,0.53281945,1
65829.jpg,0.7776517,0
52154.jpg,0.6737302,0
HFY8IRAOS8.jpg,0.5310518,1
A1DIBIU2ST.jpg,0.4596949,1
37090.jpg,0.41674766,0
141_biggan_00061.png,0.80326945,1
X2K6LYOS61.jpg,0.63084865,1
15111.jpg,0.39672527,0
378_biggan_00149.png,0.8170714,1
n03944341_10415.JPEG,0.6753641,0
758_biggan_00013.png,0.80070865,1
MWW87V9A75.jpg,0.062464815,1
65348.jpg,0.6582106,0
G66GAWOXV6.jpg,0.36044693,1
ILSVRC2012_val_00020476.JPEG,0.05891712,0
n01558993_5208.JPEG,0.34773952,0
10526.jpg,0.3179821,0
39675.jpg,0.5741391,0
n01734418_12263.JPEG,0.06927418,0
62373.jpg,0.46104264,0
52679.jpg,0.3783255,0
10209.jpg,0.61068195,0
F31.jpg,0.42423794,1
F67ZPPMA9J.jpg,0.56472325,1
13580.jpg,0.6152004,0
798_biggan_00012.png,0.42558047,1
TWI59H1JTR.jpg,0.49636146,1
38QCEIPDQI.jpg,0.45292306,1
4Q1NFK93YS.jpg,0.5362576,1
RBUKO1AOH3.jpg,0.4551722,1
45266.jpg,0.42794606,0
669_biggan_00001.png,0.46161902,1
n01737021_6101.JPEG,0.09314624,0
35744.jpg,0.6351798,0
PMETG3C4TP.jpg,0.29994455,1
20886.jpg,0.4414808,0
47912.jpg,0.5402095,0
69157.jpg,0.6283621,0
22254.jpg,0.6895513,0
R36LWZRKN9.jpg,0.529572,1
24552.jpg,0.5259725,0
BUFM5TSEHB.jpg,0.7015332,1
443_biggan_00107.png,0.6371272,1
20862.jpg,0.4679004,0
DZ8DFRFMH3.jpg,0.2305895,1
17381.jpg,0.5269112,0
n02094114_8632.JPEG,0.49992442,0
34383.jpg,0.47443184,0
641_biggan_00176.png,0.59943384,1
AZ6QFVRVX8.jpg,0.6102465,1
n01955084_1607.JPEG,0.15863371,0
12213.jpg,0.43415028,0
LLRKAPU5K7.jpg,0.5596771,1
UGSFPFGI7L.jpg,0.3685211,1
n01665541_8980.JPEG,0.22872704,0
n07714571_5589.JPEG,0.8644231,0
12630.jpg,0.5828432,0
26477.jpg,0.50940347,0
63102.jpg,0.62124366,0
G5N2MVH62S.jpg,0.48185715,1
FGMSZPNYE1.jpg,0.39601693,1
n03459775_10065.JPEG,0.09900976,0
ITKBS08669.jpg,0.64301085,1
12602.jpg,0.5099998,0
24178.jpg,0.32868958,0
35990.jpg,0.081144825,0
n02098413_387.JPEG,0.17588472,0
ILSVRC2012_val_00013188.JPEG,0.4991813,0
n01930112_1037.JPEG,0.42389074,0
ILSVRC2012_val_00024779.JPEG,0.28531897,0
42018.jpg,0.61975235,0
726_biggan_00143.png,0.57148176,1
788_biggan_00074.png,0.5874334,1
24795.jpg,0.35135108,0
814_biggan_00196.png,0.39299783,1
1ZPFBMA2HX.jpg,0.41982865,1
38155.jpg,0.61325324,0
n04037443_1082.JPEG,0.72556704,0
R9CRLRE48A.jpg,0.43333393,1
IT96OC5W2L.jpg,0.4958418,1
11375.jpg,0.4830549,0
04157.jpg,0.6274069,0
10627.jpg,0.46246263,0
37160.jpg,0.6206672,0
03240.jpg,0.6394371,0
46615.jpg,0.3756308,0
ET8HKO0QKL.jpg,0.63890356,1
3700U57WVF.jpg,0.5825473,1
32887.jpg,0.6695746,0
n02033041_3750.JPEG,0.32079613,0
QU9FDVNWOL.jpg,0.63428724,1
43346.jpg,0.32536015,0
22414.jpg,0.41300437,0
C7GFOS6OM2.jpg,0.538573,1
258_biggan_00020.png,0.6192682,1
56ME555J9R.jpg,0.59687436,1
IQ06EZQIMX.jpg,0.3378669,1
3R594POUW0.jpg,0.41343737,1
3WS8BXCTFE.jpg,0.46797916,1
FSMMYMPZKZ.jpg,0.42477983,1
816_biggan_00095.png,0.8739897,1
39205.jpg,0.6075954,0
TIWMA9FPKN.jpg,0.3903916,1
4332283IXB.jpg,0.39381242,1
06695.jpg,0.2717849,0
H0Q3ZJ7VSQ.jpg,0.65974504,1
TNCZJD6ZA8.jpg,0.61898047,1
0MX72QMVFT.jpg,0.44464073,1
n01644900_8695.JPEG,0.22374564,0
CKWQ0O5EV3.jpg,0.14326899,1
53495.jpg,0.50296444,0
99HW0AHFC5.jpg,0.6381583,1
n02457408_12510.JPEG,0.04835297,0
n06874185_26549.JPEG,0.31602174,0
ILSVRC2012_val_00047240.JPEG,0.45563656,0
914_biggan_00017.png,0.4411742,1
n01756291_8608.JPEG,0.6255741,0
n04133789_6394.JPEG,0.014849851,0
n02504458_4163.JPEG,0.027777428,0
n03530642_26859.JPEG,0.5501023,0
Z1WMSO64OQ.jpg,0.57063955,1
ILSVRC2012_val_00030583.JPEG,0.10804947,0
295_biggan_00040.png,0.95503867,1
XMFY0P6Y97.jpg,0.3009251,1
19907.jpg,0.5195379,0
671_biggan_00138.png,0.9804376,1
45401.jpg,0.6076193,0
39443.jpg,0.3229238,0
49412.jpg,0.3693257,0
472_biggan_00045.png,0.944386,1
730_biggan_00108.png,0.019459492,1
837_biggan_00172.png,0.80703646,1
40349.jpg,0.45807478,0
JBCBM900AN.jpg,0.6647756,1
n01824575_2486.JPEG,0.21302545,0
29300.jpg,0.56515515,0
n12144580_4683.JPEG,0.6347377,0
06613.jpg,0.43318087,0
419_biggan_00118.png,0.48614535,1
n07714571_8046.JPEG,0.4297015,0
45098.jpg,0.5761415,0
n01514859_11843.JPEG,0.4545787,0
OVJJX2RG2E.jpg,0.8619285,1
856_biggan_00107.png,0.86947405,1
K5U0MEI5EO.jpg,0.45013356,1
29772.jpg,0.23727572,0
63XU553PKW.jpg,0.31925675,1
V49G8SWY5U.jpg,0.52527684,1
178_biggan_00011.png,0.81103855,1
EEPZ5JNV4J.jpg,0.34479192,1
00035.jpg,0.513944,0
n12768682_21229.JPEG,0.05464664,0
n03733805_8753.JPEG,0.45585138,0
37566.jpg,0.41271544,0
G38S18232W.jpg,0.5448128,1
57907.jpg,0.40747398,0
n01698640_10453.JPEG,0.14482392,0
ILSVRC2012_val_00036759.JPEG,0.38192296,0
64722.jpg,0.41574508,0
582_biggan_00059.png,0.9141672,1
772_biggan_00129.png,0.2470869,1
n01873310_34925.JPEG,0.46722353,0
103_biggan_00109.png,0.51206785,1
67065.jpg,0.46022117,0
20311.jpg,0.51826173,0
40324.jpg,0.3753767,0
291_biggan_00083.png,0.97105026,1
B49MH1HMSK.jpg,0.5998616,1
ZRR0OZJ83B.jpg,0.5758056,1
JCDSPGEYHF.jpg,0.559125,1
W8GU8FWUGM.jpg,0.48594624,1
62839.jpg,0.56273746,0
2LZ7VAPBYN.jpg,0.48166046,1
0M0F4YJ1G9.jpg,0.40586823,1
QEHQ47WUYV.jpg,0.46048942,1
361_biggan_00191.png,0.502855,1
27364.jpg,0.5041913,0
65168.jpg,0.41918123,0
U54A46UQXY.jpg,0.64932066,1
979_biggan_00128.png,0.7025836,1
CEUVER6QFC.jpg,0.4473885,1
22498.jpg,0.39869738,0
29898.jpg,0.28656578,0
077_biggan_00166.png,0.49600592,1
16216.jpg,0.37658393,0
NQA3HZ82QK.jpg,0.70503694,1
05368.jpg,0.35764745,0
564_biggan_00143.png,0.70639503,1
6UYC1XE39X.jpg,0.40155825,1
48060.jpg,0.49771547,0
24021.jpg,0.42189902,0
YRLZFEQDG9.jpg,0.5922167,1
F9NC8XDH6U.jpg,0.612376,1
68776.jpg,0.4940419,0
5KV425PHVL.jpg,0.38240662,1
343_biggan_00072.png,0.93188894,1
64952.jpg,0.18617205,0
TKILH79TNB.jpg,0.4027454,1
QY2QRZEF48.jpg,0.6380009,1
34VJK1FK0C.jpg,0.69304144,1
58074.jpg,0.39437345,0
259_biggan_00035.png,0.82876116,1
I0N3HD9RWJ.jpg,0.0945974,1
2OQ8DA9MU3.jpg,0.5603502,1
55V4SVKZH2.jpg,0.2448886,1
OT9LKH1N6A.jpg,0.41312125,1
14219.jpg,0.64447534,0
211_biggan_00140.png,0.97534025,1
C0Z94USXF1.jpg,0.6441469,1
25180.jpg,0.3142448,0
490_biggan_00178.png,0.9524658,1
40209.jpg,0.598186,0
n01582220_12852.JPEG,0.040179964,0
56325.jpg,0.3412789,0
425_biggan_00156.png,0.866542,1
43815.jpg,0.44284284,0
628_biggan_00070.png,0.39175692,1
n04336792_3459.JPEG,0.1817998,0
ZSRQ859YDA.jpg,0.43270016,1
210D7BHDXU.jpg,0.5051764,1
259_biggan_00104.png,0.71239096,1
29508.jpg,0.40329826,0
F6.jpg,0.45724392,1
51244.jpg,0.30215785,0
32096.jpg,0.40685347,0
16761.jpg,0.32854217,0
ILSVRC2012_val_00032194.JPEG,0.41908607,0
50698.jpg,0.52171004,0
58796.jpg,0.6389539,0
40193.jpg,0.33848235,0
31087.jpg,0.3231812,0
G3UJ3I4GTD.jpg,0.65408033,1
PGR0W57DJ8.jpg,0.6900294,1
n04597913_3483.JPEG,0.5813316,0
345ATQWD58.jpg,0.6949149,1
17007.jpg,0.49992305,0
8JO0REEL4Z.jpg,0.584471,1
GXDT0AMSZH.jpg,0.5466582,1
VK80DLC4V4.jpg,0.5420274,1
ILSVRC2012_val_00049045.JPEG,0.2536792,0
G70TAF8ZE9.jpg,0.46859664,1
902_biggan_00087.png,0.0952622,1
PJWUAEIF2X.jpg,0.5249028,1
ILSVRC2012_val_00037384.JPEG,0.19988902,0
073_biggan_00081.png,0.52189505,1
Q7JRT7R1IV.jpg,0.5158782,1
JECHTPKRL3.jpg,0.6807203,1
31505.jpg,0.26476705,0
529_biggan_00144.png,0.882265,1
11559.jpg,0.5229657,0
705HK64IHS.jpg,0.43827775,1
16076.jpg,0.30732656,0
n03291819_27606.JPEG,0.59483683,0
02366.jpg,0.5976296,0
03362.jpg,0.60873324,0
n02870880_16506.JPEG,0.20927806,0
27573.jpg,0.774982,0
n03976467_11243.JPEG,0.20146956,0
737_biggan_00183.png,0.88572973,1
33815.jpg,0.101857916,0
Z5L12OG3AZ.jpg,0.521555,1
645_biggan_00143.png,0.47797912,1
NJV994YWHM.jpg,0.56783944,1
54610.jpg,0.5036197,0
n03297495_5816.JPEG,0.37756208,0
05140.jpg,0.7080718,0
n02108000_5444.JPEG,0.29219952,0
12061.jpg,0.3901668,0
LIKPFH8DSA.jpg,0.50409967,1
n03874293_1578.JPEG,0.254661,0
n02190166_12469.JPEG,0.6316819,0
MWZEAEG5DJ.jpg,0.6410682,1
CCJG6G2A8S.jpg,0.6942637,1
11332.jpg,0.49923906,0
55302.jpg,0.6101376,0
896_biggan_00030.png,0.8227828,1
03016.jpg,0.608586,0
E16SRGYDK4.jpg,0.05997626,1
08987.jpg,0.10881109,0
43677.jpg,0.41591147,0
n03676483_24406.JPEG,0.119374074,0
n07802026_309.JPEG,0.033633888,0
589_biggan_00074.png,0.6266148,1
EL4D820M9Y.jpg,0.59216017,1
6PI67BYKDA.jpg,0.49527037,1
2WOG6CT55I.jpg,0.58091724,1
47753.jpg,0.270288,0
25305.jpg,0.48524675,0
589_biggan_00143.png,0.27535257,1
69489.jpg,0.24771978,0
58164.jpg,0.5296379,0
MYB81ELXAK.jpg,0.47878203,1
56154.jpg,0.540356,0
51875.jpg,0.53218806,0
68075.jpg,0.65177745,0
35401.jpg,0.31869435,0
612_biggan_00047.png,0.72192794,1
ILSVRC2012_val_00023916.JPEG,0.46848124,0
221_biggan_00085.png,0.7168383,1
09656.jpg,0.50869524,0
36817.jpg,0.4401066,0
U6V83DJGNS.jpg,0.41578794,1
0RH1DCFO06.jpg,0.39227742,1
n02397096_508.JPEG,0.16223314,0
262_biggan_00188.png,0.84268713,1
R00PMZP2NG.jpg,0.21154268,1
UQT8KMV4LB.jpg,0.6949788,1
B8WMKG47WD.jpg,0.43300316,1
n01689811_5343.JPEG,0.3712688,0
38207.jpg,0.58678675,0
UMPXZ4RAHB.jpg,0.47137603,1
39958.jpg,0.39304093,0
01167.jpg,0.75105965,0
7BISELDQZ4.jpg,0.35243815,1
n03494278_7663.JPEG,0.32575026,0
n09229709_42695.JPEG,0.59390056,0
n04398044_14218.JPEG,0.35705903,0
H932MCKEU5.jpg,0.6356134,1
63158.jpg,0.396723,0
27476.jpg,0.34568408,0
n03255030_8299.JPEG,0.35879207,0
11549.jpg,0.618411,0
LQSSCA0GNJ.jpg,0.5859775,1
n02086910_6027.JPEG,0.3984088,0
YZ3TDOARMI.jpg,0.6105577,1
n02105505_4042.JPEG,0.022756377,0
392_biggan_00093.png,0.9841172,1
6L9JBP97HR.jpg,0.5145472,1
32778.jpg,0.5787962,0
146AWCPVIY.jpg,0.80217534,1
X5TQKIDJ77.jpg,0.49136046,1
38976.jpg,0.41399223,0
4PF0C985XP.jpg,0.7592709,1
41TMULABJ4.jpg,0.43172568,1
VF7BAXDTR9.jpg,0.5696255,1
21854.jpg,0.6395905,0
47593.jpg,0.6704929,0
31988.jpg,0.59207165,0
950_biggan_00176.png,0.87674385,1
2P2L5WT4BU.jpg,0.58336306,1
65PXJHJERM.jpg,0.5500636,1
n07831146_4917.JPEG,0.547794,0
LHU05HSGA6.jpg,0.55593777,1
n04179913_7960.JPEG,0.39067197,0
513_biggan_00088.png,0.24918172,1
PNRD18QSHB.jpg,0.5410076,1
66751.jpg,0.5829329,0
09537.jpg,0.53854483,0
992_biggan_00001.png,0.9791509,1
98D2O26NBO.jpg,0.52138346,1
060_biggan_00114.png,0.91398746,1
U5H0L3FBTE.jpg,0.5803428,1
WUO5VY44K0.jpg,0.6761948,1
ILSVRC2012_val_00042444.JPEG,0.58423716,0
6HAUEGLZQ3.jpg,0.48866728,1
09587.jpg,0.5290274,0
VJY4HTDSH3.jpg,0.556887,1
n03388183_2122.JPEG,0.41875026,0
56CMZL9QOL.jpg,0.62806374,1
185_biggan_00008.png,0.82783705,1
14443.jpg,0.56271136,0
A1YKK9LCAN.jpg,0.5069787,1
40851.jpg,0.615614,0
834_biggan_00005.png,0.4619816,1
66375.jpg,0.37479794,0
47162.jpg,0.38652107,0
n02804414_10399.JPEG,0.80319715,0
IDHFOA6KY0.jpg,0.5384959,1
51568.jpg,0.5995868,0
JR6X37IRP7.jpg,0.55084586,1
07021.jpg,0.5260605,0
n04550184_44805.JPEG,0.35701802,0
37004.jpg,0.61828405,0
61506.jpg,0.47777113,0
28332.jpg,0.37283418,0
23311.jpg,0.57306397,0
U8X1TWQ81W.jpg,0.5934172,1
36623.jpg,0.4775951,0
462_biggan_00043.png,0.5967483,1
60595.jpg,0.49710718,0
47HHGFEON8.jpg,0.5397002,1
SL7RZ72E55.jpg,0.61242783,1
ILSVRC2012_val_00019719.JPEG,0.44104907,0
VRFWTCJZCX.jpg,0.40737036,1
893_biggan_00032.png,0.6140324,1
4STL0OFI7I.jpg,0.59015447,1
361_biggan_00113.png,0.97076505,1
EZD7SRRI2W.jpg,0.6427017,1
K8DTIA060N.jpg,0.5666142,1
03325.jpg,0.5600154,0
DG1ARR73KE.jpg,0.51271886,1
N3AQZ9V4L3.jpg,0.25300476,1
J9VL4WBZ87.jpg,0.46033606,1
0V4YJZF3AD.jpg,0.4982245,1
EGZIC0C9VF.jpg,0.6174981,1
EJ4DHQ5BH0.jpg,0.4983258,1
ICQJTKO0MG.jpg,0.8289479,1
34141.jpg,0.69188493,0
48525.jpg,0.40433848,0
664_biggan_00074.png,0.37158948,1
64716.jpg,0.36502984,0
AGCMPY1OHK.jpg,0.4256201,1
B0NOAIT23J.jpg,0.6042209,1
02068.jpg,0.09732912,0
316_biggan_00022.png,0.85615414,1
F4.jpg,0.028922925,1
596_biggan_00026.png,0.3481115,1
n07716906_5599.JPEG,0.4881646,0
n04517823_19021.JPEG,0.3423555,0
33228.jpg,0.52323043,0
G7WHM7KGPD.jpg,0.29602426,1
11631.jpg,0.5065823,0
n03425413_1769.JPEG,0.023115829,0
MF10QKOA8D.jpg,0.63385344,1
42689.jpg,0.5030328,0
NERFMM2JAA.jpg,0.47621801,1
8JIVKNUW9E.jpg,0.2739668,1
08516.jpg,0.6680059,0
n02089973_2397.JPEG,0.27082014,0
AX5R5WK2BJ.jpg,0.71933764,1
ILG4ZOMLND.jpg,0.566909,1
59793.jpg,0.3601391,0
837_biggan_00074.png,0.515108,1
60116.jpg,0.4939985,0
23047.jpg,0.3806977,0
KVSJ12DLHU.jpg,0.2867121,1
59968.jpg,0.4080558,0
I5D9WFL8GD.jpg,0.47876728,1
838_biggan_00118.png,0.39341652,1
n02704792_1589.JPEG,0.5116045,0
n02364673_26313.JPEG,0.21505885,0
LML9F5BK0M.jpg,0.6296508,1
ILSVRC2012_val_00021149.JPEG,0.054038484,0
KQKDZD39NO.jpg,0.56477875,1
562_biggan_00188.png,0.95953125,1
JSJDKCHEBL.jpg,0.4011185,1
31787.jpg,0.35626692,0
36932.jpg,0.4168604,0
26620.jpg,0.55353636,0
31984.jpg,0.49920768,0
340_biggan_00049.png,0.9455996,1
n01795545_14765.JPEG,0.15387419,0
52558.jpg,0.56270015,0
HDU12V20EF.jpg,0.41462174,1
UZB47YFR7I.jpg,0.5504422,1
8Z310OIRXS.jpg,0.63221616,1
42795.jpg,0.43968907,0
818_biggan_00058.png,0.7654995,1
n03062245_359.JPEG,0.4183322,0
31223.jpg,0.22627825,0
n02317335_13048.JPEG,0.01398613,0
39824.jpg,0.6858064,0
723_biggan_00074.png,0.9154226,1
0S626C68TC.jpg,0.5565236,1
714_biggan_00177.png,0.46249884,1
239_biggan_00159.png,0.9243872,1
829_biggan_00044.png,0.8540247,1
URLE85BBZ8.jpg,0.59918886,1
03244.jpg,0.16927339,0
47527.jpg,0.5363169,0
927_biggan_00032.png,0.6516524,1
53271.jpg,0.5616546,0
55425.jpg,0.5358357,0
56919.jpg,0.23225044,0
9FV3U2CLGN.jpg,0.5314679,1
ILSVRC2012_val_00044940.JPEG,0.14992037,0
316_biggan_00051.png,0.9812502,1
51976.jpg,0.59031165,0
WKCGFJE5AP.jpg,0.50587857,1
n02018207_7018.JPEG,0.41922045,0
293_biggan_00066.png,0.77542645,1
54338.jpg,0.63113105,0
M97UGPMJL3.jpg,0.84131444,1
46180.jpg,0.37416464,0
J5UFQ3W4FX.jpg,0.5282896,1
9SPOHKCGS0.jpg,0.4812565,1
07992.jpg,0.3891067,0
15360.jpg,0.33337665,0
23354.jpg,0.30118564,0
024_biggan_00179.png,0.41734633,1
DTGYTN8O5D.jpg,0.6210817,1
BRYOHU8CD0.jpg,0.6036406,1
216_biggan_00053.png,0.94243836,1
18853.jpg,0.49675962,0
17014.jpg,0.37106183,0
5AZQFSY4A6.jpg,0.5427508,1
45979.jpg,0.54321665,0
56372.jpg,0.4268005,0
668_biggan_00170.png,0.32221863,1
n03534580_20242.JPEG,0.19180398,0
792_biggan_00184.png,0.31000867,1
n02011460_17841.JPEG,0.014666239,0
69003.jpg,0.26503792,0
ZXDH9528VI.jpg,0.696496,1
W29X1VMHJ4.jpg,0.68076485,1
57614.jpg,0.66333485,0
G15BXBZRR4.jpg,0.3801424,1
ILSVRC2012_val_00036431.JPEG,0.01884372,0
n07715103_18100.JPEG,0.86853653,0
07020.jpg,0.60936165,0
OAN93NZVXD.jpg,0.533106,1
906_biggan_00039.png,0.8419396,1
FE2XZANLJX.jpg,0.6125243,1
48481.jpg,0.54608613,0
n03297495_412.JPEG,0.15018204,0
32258.jpg,0.6253587,0
223_biggan_00055.png,0.57766634,1
n03584829_4152.JPEG,0.39350474,0
57505.jpg,0.68239284,0
0R7QY7MIHF.jpg,0.72266966,1
IJKRQCTTK6.jpg,0.48269823,1
05333.jpg,0.67783666,0
64938.jpg,0.42189834,0
59552.jpg,0.49958056,0
289_biggan_00190.png,0.9300642,1
25542.jpg,0.45659503,0
45022.jpg,0.5127855,0
RG02YNDWY9.jpg,0.7259465,1
n02397096_77.JPEG,0.030267915,0
ILSVRC2012_val_00028124.JPEG,0.7454258,0
61597.jpg,0.5328864,0
527_biggan_00141.png,0.62632954,1
03440.jpg,0.11775907,0
789_biggan_00159.png,0.4559364,1
VRYP7L90CZ.jpg,0.44881082,1
n04081281_129330.JPEG,0.5645853,0
MEJ7TEYRGN.jpg,0.5293728,1
n01644373_6766.JPEG,0.60617626,0
KA4FMGBO8H.jpg,0.6828171,1
20313.jpg,0.5700317,0
n02112350_775.JPEG,0.2574235,0
494J5CDLHV.jpg,0.67248166,1
n03929855_3940.JPEG,0.31634408,0
04938.jpg,0.3135417,0
K64NJZ6FTQ.jpg,0.46188095,1
563_biggan_00130.png,0.5350123,1
A46WD6KQQN.jpg,0.58527666,1
LT3E9TA7ZH.jpg,0.53474134,1
MYX0O4PV45.jpg,0.3972917,1
n02791270_1917.JPEG,0.05703416,0
12587.jpg,0.42091522,0
R2.jpg,0.17140663,0
19873.jpg,0.61456066,0
00076.jpg,0.551334,0
ILSVRC2012_val_00017809.JPEG,0.41094428,0
304_biggan_00022.png,0.6203524,1
0E3FZDRYBU.jpg,0.6255153,1
27930.jpg,0.48328033,0
UWURQ7MOR5.jpg,0.61351603,1
516_biggan_00002.png,0.6102173,1
55790.jpg,0.32223326,0
24531.jpg,0.5031703,0
32395.jpg,0.5999467,0
853_biggan_00012.png,0.6902417,1
06785.jpg,0.61643267,0
n04429376_16139.JPEG,0.053729523,0
n02804610_34290.JPEG,0.06214256,0
CSIMFKJ3GH.jpg,0.35326934,1
JYXAT59I6E.jpg,0.70110273,1
23345.jpg,0.44571275,0
NR86ZIX5SD.jpg,0.5990752,1
P1QYLKZ3F3.jpg,0.41899604,1
64757.jpg,0.45165333,0
NQNQR8E2SN.jpg,0.3997982,1
64319.jpg,0.46155313,0
899_biggan_00068.png,0.54398835,1
36778.jpg,0.5003762,0
H4UEBKSSUG.jpg,0.46340606,1
n04326547_13818.JPEG,0.088815525,0
n02981792_11027.JPEG,0.22242789,0
34021.jpg,0.4142575,0
22877.jpg,0.5233028,0
YKP4HJMMED.jpg,0.5635042,1
A8731PSKNN.jpg,0.44672036,1
N14G1JJ2US.jpg,0.4678387,1
n02087046_15420.JPEG,0.49384353,0
811_biggan_00059.png,0.4749264,1
5Y3FKDIVQ6.jpg,0.4149523,1
n02807133_15453.JPEG,0.36528954,0
IE4WLBNATB.jpg,0.561195,1
M7ANOFQPGE.jpg,0.57019126,1
n03876231_175.JPEG,0.4437966,0
n03345487_13620.JPEG,0.026013829,0
34593.jpg,0.2888456,0
29684.jpg,0.4678781,0
GRL526ZSYI.jpg,0.62515295,1
U1131PC5LW.jpg,0.57710487,1
n02105162_5606.JPEG,0.5188476,0
51716.jpg,0.4281688,0
n01560419_6340.JPEG,0.01261375,0
n03792782_42131.JPEG,0.63448995,0
2GZK9EFXFN.jpg,0.44064018,1
0KF2WT928J.jpg,0.6063235,1
41098.jpg,0.42745027,0
n03743016_10226.JPEG,0.2073378,0
16927.jpg,0.48347732,0
888_biggan_00085.png,0.94319016,1
41772.jpg,0.44059026,0
W1HDPF5T9R.jpg,0.67955923,1
IWKQLB6T4L.jpg,0.5764728,1
38966.jpg,0.42384413,0
ZGG2UY5HQ8.jpg,0.4885784,1
ILSVRC2012_val_00007885.JPEG,0.016008148,0
F19.jpg,0.3600057,1
57349.jpg,0.4689051,0
ILSVRC2012_val_00003120.JPEG,0.52574253,0
36292.jpg,0.57350814,0
033_biggan_00161.png,0.94015574,1
528_biggan_00127.png,0.15583684,1
7CUOIPS596.jpg,0.78547823,1
n03902125_13253.JPEG,0.07603187,0
n03496892_1392.JPEG,0.079936534,0
278_biggan_00167.png,0.95933044,1
27342.jpg,0.260852,0
LZ0TK5G2EY.jpg,0.43904904,1
41403.jpg,0.47974554,0
45364.jpg,0.38597757,0
65959.jpg,0.37639853,0
9C615P8TL1.jpg,0.57531154,1
n03623198_18926.JPEG,0.11261913,0
CXBWFV70E0.jpg,0.48272786,1
27771.jpg,0.6119208,0
27909.jpg,0.6350851,0
732_biggan_00034.png,0.94786394,1
35592.jpg,0.5270435,0
24913.jpg,0.7957202,0
41299.jpg,0.7632847,0
19682.jpg,0.59385157,0
ZMBHYU5ODD.jpg,0.46631792,1
20992.jpg,0.5686378,0
3P98JECCTJ.jpg,0.4640609,1
61876.jpg,0.44072032,0
n03146219_19107.JPEG,0.13366438,0
n03666591_9686.JPEG,0.0031712865,0
37573.jpg,0.61516875,0
n03976467_9861.JPEG,0.09290632,0
39035.jpg,0.44671103,0
31721.jpg,0.5294886,0
56799.jpg,0.5295419,0
468_biggan_00129.png,0.46641022,1
LSQFH3HQV3.jpg,0.26705858,1
LNXSLDHE6O.jpg,0.4194464,1
282_biggan_00123.png,0.98715043,1
n02892201_10267.JPEG,0.018189033,0
9R99EWNJOI.jpg,0.64193314,1
3L0ME3KCXZ.jpg,0.52896357,1
RJW3ZHGK3B.jpg,0.4167218,1
7M6JZWWMFI.jpg,0.58028984,1
61459.jpg,0.48126,0
n03935335_9034.JPEG,0.23049188,0
30693.jpg,0.34467915,0
2CQE1956CG.jpg,0.56728905,1
Q6QJW5UAZ8.jpg,0.48591697,1
23804.jpg,0.6635697,0
D0PB4AC08O.jpg,0.37931955,1
178_biggan_00005.png,0.88574845,1
ILSVRC2012_val_00029380.JPEG,0.4029246,0
633_biggan_00098.png,0.49516803,1
